dT	app	Q	QRiOnlyAnalyt	QRiOnlyNum
0.50	 3.16351	0.640	6.735	0.636
1.00	 3.96543	1.266	10.746	1.256
1.50	 4.57875	1.885	13.960	1.866
2.00	 5.08321	2.497	16.766	2.469
2.50	 5.55852	3.105	19.166	3.064
3.00	 5.94091	3.704	21.518	3.656
3.50	 6.38520	4.305	23.358	4.238
4.00	 6.76829	4.899	25.184	4.816
4.50	 7.12887	5.489	26.899	5.390
5.00	 7.48084	6.075	28.481	5.959
5.50	 7.82199	6.658	29.963	6.523
6.00	 8.15566	7.238	31.350	7.083
6.50	 8.47350	7.814	32.688	7.639
7.00	 8.79567	8.388	33.913	8.190
7.50	 9.06708	8.951	35.248	8.743
8.00	 9.41163	9.525	36.221	9.282
8.50	 9.77112	10.100	37.069	9.814
9.00	10.00771	10.651	38.322	10.358
9.50	10.35123	11.220	39.109	10.883
10.00	10.58696	11.766	40.250	11.420
10.50	10.79232	12.302	41.459	11.959
11.00	11.15188	12.870	42.032	12.469
11.50	11.54492	13.442	42.447	12.969
12.00	11.70417	13.964	43.690	13.505
12.50	12.01319	14.518	44.340	14.012
13.00	12.24508	15.049	45.240	14.529
13.50	12.45127	15.571	46.202	15.048
14.00	12.77593	16.125	46.696	15.541
14.50	13.02196	16.654	47.450	16.046
15.00	13.29722	17.191	48.070	16.542
15.50	13.58319	17.730	48.626	17.032
16.00	13.81028	18.249	49.369	17.532
16.50	14.05055	18.769	50.042	18.026
17.00	14.31496	19.298	50.606	18.512
17.50	14.51911	19.804	51.362	19.009
18.00	14.81247	20.339	51.783	19.482
18.50	15.04743	20.852	52.390	19.966
19.00	15.30293	21.372	52.908	20.442
19.50	15.55007	21.888	53.437	20.918
20.00	15.78727	22.398	53.984	21.394
20.50	16.02396	22.907	54.516	21.867
21.00	16.26195	23.415	55.028	22.337
21.50	16.49843	23.922	55.531	22.805
22.00	16.73343	24.426	56.024	23.270
22.50	16.96699	24.929	56.509	23.734
23.00	17.20415	25.433	56.968	24.195
23.50	17.43196	25.930	57.446	24.655
24.00	17.65934	26.427	57.913	25.114
24.50	17.89191	26.925	58.351	25.568
25.00	18.11605	27.418	58.805	26.023
25.50	18.34395	27.912	59.236	26.474
26.00	18.56573	28.402	59.676	26.926
26.50	18.79103	28.893	60.095	27.373
27.00	19.00901	29.378	60.526	27.821
27.50	19.22471	29.861	60.956	28.268
28.00	19.45065	30.350	61.343	28.709
28.50	19.67103	30.834	61.739	29.150
29.00	19.88489	31.314	62.146	29.591
29.50	20.11420	31.802	62.497	30.024
30.00	20.31690	32.273	62.922	30.465
